AUROC	Prevalence	Bias	Sensitivity	Specificity	PPV	NPV	Accuracy	Balanced.Accuracy	F1.Positive	F1.Negative	P4	G4	MCC	MCC.Scaled	Fowlkes.Mallows	Youden	Jaccard	Kappa	Kappa.Scaled	Gwet	Gwet.Scaled	Brennan.Prediger	Brennan.Prediger.Scaled
0.8	0.2	0.4271468	0.774054	0.65958	0.368233909647827	0.922529070136843	0.6824748	0.716817	0.495759392144701	0.766146559529969	0.601852674889323	0.643286781361056	0.354928490371046	0.677464245185523	0.531888468048602	0.433634	0.329786326669846	0.307800031699208	0.653900015849604	0.439991716159759	0.719995858079879	0.3649496	0.6824748
0.81	0.2	0.415284	0.775804	0.674846	0.380640603628623	0.924892673370303	0.6950376	0.725325	0.506606425708905	0.777230779307732	0.613297716640203	0.652930545351551	0.370820730845786	0.685410365422893	0.540989923328258	0.45065	0.339468101443033	0.325095568679	0.6625477843395	0.465815098330109	0.732907549165055	0.3900752	0.6950376
0.82	0.2	0.4177448	0.792784	0.676015	0.385744190846974	0.930245367654461	0.6993688	0.7343995	0.515481793028711	0.780291979101483	0.620762186813239	0.660255616345456	0.384698422902296	0.692349211451148	0.550919972853065	0.468799	0.347479276715289	0.336567358668421	0.668283679334211	0.472837572832336	0.736418786416168	0.3987376	0.6993688
0.83	0.2	0.4164772	0.800872	0.6796215	0.393047862124794	0.933545788037187	0.7038716	0.74024675	0.522529239494543	0.78309508106873	0.626730668547895	0.66590904353394	0.395817566254066	0.697908783127033	0.55823547644323	0.4804935	0.354016297605448	0.346646664893649	0.673323332446825	0.480419671838461	0.740209835919231	0.4077432	0.7038716
0.84	0.2	0.4101268	0.809218	0.689646	0.402180647155737	0.936814624806575	0.7135604	0.749432	0.533298432763948	0.791526689103803	0.637205436295816	0.675009386095868	0.410996032324688	0.705498016162344	0.56810685381776	0.498864	0.363977482535148	0.362328678287766	0.681164339143883	0.499768909557788	0.749884454778894	0.4271208	0.7135604
0.85	0.2	0.3984196	0.813848	0.7054375	0.416713918975725	0.939543339483678	0.7271196	0.75964275	0.546954338642419	0.803021190728894	0.650669847857806	0.686393859203978	0.429815100727427	0.714907550363714	0.57988274129139	0.5192855	0.376858548311124	0.383109166426903	0.691554583213452	0.527041720714223	0.763520860357111	0.4542392	0.7271196
0.86	0.2	0.3985344	0.826552	0.70847	0.423247520359952	0.943727613099852	0.7320864	0.767511	0.555658809012421	0.80644703244508	0.657937166417889	0.693287266596271	0.44281894790822	0.72140947395411	0.58902611428975	0.535022	0.385245679832761	0.394851249640094	0.697425624820047	0.535496286020242	0.767748143010121	0.4641728	0.7320864
0.87	0.2	0.3938556	0.8365	0.7168055	0.434273814906769	0.947452158672618	0.7407444	0.77665275	0.567295065849197	0.813159934358622	0.668316254821506	0.702538058255935	0.459281864080111	0.729640932040055	0.60012427070554	0.5533055	0.396648371282452	0.411424884565695	0.705712442282847	0.55157562539931	0.775787812699655	0.4814888	0.7407444
0.88	0.2	0.389436	0.84488	0.724425	0.445136960841259	0.95076873604279	0.748516	0.7846525	0.577472309729404	0.819147066803869	0.677373994821093	0.710787872492369	0.474233295620625	0.737116647810313	0.610054227004089	0.569305	0.406706906474417	0.426126414920835	0.713063207460417	0.566021714184048	0.783010857092024	0.497032	0.748516
0.89	0.2	0.3670232	0.844814	0.7524245	0.46957753887806	0.952050997349534	0.7709024	0.79861925	0.599174626892752	0.838554772346373	0.698921958521261	0.72821803920047	0.501349126708916	0.750674563354458	0.627342883147706	0.5972385	0.428385569478336	0.459337655397509	0.729668827698754	0.611468702945302	0.805734351472651	0.5418048	0.7709024
0.9	0.2	0.3674516	0.857384	0.7550315	0.477945616841586	0.956168269686051	0.775502	0.80620775	0.608703074048926	0.841208767160452	0.706291079026596	0.735261038451766	0.515144063043491	0.757572031521745	0.637281064075672	0.6124155	0.4384622680272	0.472030700372968	0.736015350186484	0.618434660048305	0.809217330024153	0.551004	0.775502
0.91	0.2	0.3579104	0.867636	0.769521	0.495187891590461	0.959814512653975	0.789144	0.8185785	0.625989695764999	0.852158546252169	0.721737889620946	0.748630488009215	0.537978922231869	0.768989461115935	0.652929478008619	0.637157	0.456556096263883	0.496859347050253	0.748429673525127	0.644355212277222	0.822177606138611	0.578288	0.789144
0.92	0.2	0.3465572	0.87324	0.7851135	0.51586103338421	0.962235234259808	0.8027388	0.82917675	0.643440002865772	0.862653297183825	0.737040664653451	0.761701753575541	0.560440956321142	0.780220478160571	0.668328762795336	0.6583535	0.475475437390562	0.522149326544889	0.761074663272444	0.669752944668929	0.834876472334465	0.6054776	0.8027388
0.93	0.2	0.334144	0.881262	0.8026355	0.539976934082857	0.965278290655365	0.8183608	0.84194875	0.664319149232421	0.874689011833734	0.755044812359446	0.777177676629581	0.587140027615471	0.793570013807736	0.686924108086931	0.6838975	0.498663491036454	0.552038454654942	0.776019227327471	0.698684098210702	0.849342049105351	0.6367216	0.8183608
0.94	0.2	0.3266956	0.893486	0.815002	0.559374785683915	0.96918569009263	0.8306988	0.854244	0.683092439505369	0.883720474330477	0.770465857019069	0.790763902995428	0.611318714980797	0.805659357490398	0.704278576669048	0.708488	0.520179249276862	0.578159356247412	0.789079678123706	0.720616420496732	0.860308210248366	0.6613976	0.8306988
0.95	0.2	0.3170092	0.90324	0.8295485	0.584314417373054	0.972533019780304	0.8442868	0.86639425	0.703685439551697	0.893719373999859	0.787264199581536	0.805640312492761	0.637908412912312	0.818954206456156	0.723317408053161	0.7327885	0.544572918702363	0.606907641659435	0.803453820829718	0.744713203038562	0.872356601519281	0.6885736	0.8442868
0.96	0.2	0.3059432	0.917438	0.8469305	0.611474628674073	0.976763107883409	0.861032	0.88218425	0.729380218130204	0.90606840869652	0.808024591393077	0.823768100706567	0.669852578334074	0.834926289167037	0.746615726997882	0.7643685	0.575751976450058	0.642502654993037	0.821251327496519	0.774504105382217	0.887252052691108	0.722064	0.861032
0.97	0.2	0.2907676	0.929084	0.8688115	0.652038644526899	0.980486365074024	0.880866	0.89894775	0.761710033430067	0.920188848459556	0.833278901124742	0.845956422217615	0.709671578344886	0.854835789172443	0.775913255755334	0.7978955	0.617296528466276	0.686989383547721	0.843494691773861	0.808710265595549	0.904355132797774	0.761732	0.880866
0.98	0.2	0.275828	0.945476	0.891584	0.695261536893493	0.985217117656597	0.9023624	0.91853	0.797974261866473	0.935456177827019	0.86106205889517	0.870591119711534	0.75411378363338	0.87705689181669	0.809048631506591	0.83706	0.665795789236956	0.736369984246559	0.86818499212328	0.845531470563883	0.922765735281942	0.8047248	0.9023624
0.99	0.2	0.256186	0.964366	0.920859	0.760545911524669	0.990566437731247	0.9295604	0.9426125	0.847984224421269	0.954076283028657	0.897722821677912	0.90359824018707	0.814926314475598	0.907463157237799	0.855166524316416	0.885225	0.737934407965423	0.803403444103077	0.901701722051538	0.890439454529544	0.945219727264772	0.8591208	0.9295604
0.5	0.3	0.5011712	0.501589333333333	0.499008	0.300298173381053	0.70028801114437	0.4997824	0.500298666666667	0.373240482753699	0.579007528927558	0.451125079416083	0.475745433596187	0.000591547980811046	0.500295773990406	0.386774240117011	0.000597333333333334	0.229713297247384	0.000513627830337597	0.500256813915169	0.0407068232068116	0.520353411603406	-0.000435200000000004	0.4997824
0.51	0.3	0.4971928	0.506436	0.506768571428571	0.305755502240486	0.705621010093925	0.5066688	0.506602285714286	0.378813472449874	0.586288308475605	0.45764936958386	0.48195815294946	0.0122536571827575	0.506126828591379	0.392152569003027	0.0132045714285714	0.233938033286569	0.0111763344029822	0.505588167201491	0.0551030270248239	0.527551513512412	0.0133376	0.5066688
0.52	0.3	0.4962328	0.516104	0.512283428571429	0.312372976570074	0.712101400967503	0.5134296	0.514193714285714	0.386685127224855	0.592355633258563	0.465462797499612	0.489434990281479	0.0263497409203349	0.513174870460167	0.400160357363239	0.0283874285714286	0.239946380048305	0.0240245796011315	0.512012289800566	0.068299958747493	0.534149979373747	0.0268592	0.5134296
0.53	0.3	0.5040304	0.532569333333333	0.508200571428572	0.317559034163887	0.717768423200987	0.5155112	0.520384952380952	0.395007255728724	0.590558433830639	0.470460401912113	0.494766789170417	0.0379400968730249	0.518970048436513	0.409671338626745	0.0407699047619048	0.246378981400118	0.0343305053323711	0.517165252666186	0.070458575240431	0.535229287620216	0.0310224	0.5155112
0.54	0.3	0.4897832	0.527698666666667	0.526466285714286	0.324113262847173	0.722915788078244	0.526836	0.527082476190476	0.39832122139995	0.604592264582906	0.477291230724556	0.501330644839955	0.0504512453516156	0.525225622675808	0.411794100902952	0.0541649523809524	0.248975365747854	0.0461690630760706	0.523084531538035	0.0970752430422495	0.548537621521125	0.053672	0.526836
0.55	0.3	0.5053652	0.553488	0.515258857142857	0.329282214113104	0.729951509492654	0.5267276	0.534373428571429	0.410583234899224	0.600302009282682	0.485439854674758	0.508823876884733	0.0637993914356775	0.531899695717839	0.425625810352683	0.0687468571428571	0.258509208971628	0.0577412593453449	0.528870629672672	0.0909536158374633	0.545476807918732	0.0534552	0.5267276
0.56	0.3	0.5048668	0.56236	0.519773142857143	0.335225289129653	0.735867253474896	0.5325492	0.541066571428571	0.417229216128589	0.604804768697799	0.491346681121315	0.514898503238607	0.0763900679833203	0.53819503399166	0.432632801502833	0.0821331428571429	0.263810256550895	0.0690771919174527	0.534538595958726	0.102679095610413	0.551339547805207	0.0650984	0.5325492
0.57	0.3	0.4928544	0.56064	0.536196571428572	0.342437056225042	0.741222396360102	0.5435296	0.548418285714286	0.422242249044655	0.618227467722419	0.499616413350066	0.522479163553199	0.0899897441778834	0.544994872088942	0.436564646102499	0.0968365714285714	0.267838750494968	0.0821265443612042	0.541063272180602	0.127293689447299	0.56364684472365	0.0870592	0.5435296
0.58	0.3	0.4947304	0.572401333333333	0.538557142857143	0.348961133206918	0.747555615903016	0.5487104	0.555479238095238	0.429894371897703	0.621076395449362	0.505566451904587	0.528771926697468	0.103451987335601	0.5517259936678	0.444924577270665	0.110958476190476	0.274028082902477	0.0941779679226912	0.547088983961346	0.137087539621121	0.568543769810561	0.0974208	0.5487104
0.59	0.3	0.4986488	0.586417333333333	0.538966285714286	0.354588477078729	0.753944075175597	0.5532016	0.56269180952381	0.438813153502571	0.624028985516579	0.513142677945195	0.535897581343085	0.11662667008082	0.55831333504041	0.454286860604685	0.125383619047619	0.281243861305472	0.106058782379997	0.553029391189998	0.14416832268114	0.57208416134057	0.1064032	0.5532016
0.6	0.3	0.4954344	0.592362666666667	0.546106285714286	0.360792964831016	0.759210944160909	0.5599832	0.569234476190476	0.4449045571829	0.630718417201395	0.519629961588253	0.542236646934961	0.128853397702423	0.564426698851212	0.460380383459777	0.138468952380952	0.286297452015849	0.117366831767009	0.558683415883504	0.158003773340599	0.579001886670299	0.1199664	0.5599832
0.61	0.3	0.4924216	0.599136	0.553313142857143	0.366983380122441	0.764615691052611	0.56706	0.576224571428571	0.452065716779488	0.638035289408199	0.527473118748161	0.549383012258961	0.14161635178549	0.570808175892745	0.46722455086942	0.152449142857143	0.292200278114274	0.129435445049207	0.564717722524603	0.172141464385775	0.586070732192887	0.13412	0.56706
0.62	0.3	0.4994344	0.615692	0.550390285714286	0.372148566773631	0.771748450906033	0.5699808	0.583041142857143	0.460549215944631	0.637567344501089	0.532679227847858	0.555171588061483	0.154529011593712	0.577264505796856	0.476838323883097	0.166082285714286	0.299314613540192	0.14037127620567	0.570185638102835	0.176264018163171	0.588132009081586	0.1399616	0.5699808
0.63	0.3	0.4900396	0.616834666666667	0.564301142857143	0.380076990824634	0.776387636834425	0.5800612	0.590567904761905	0.467195001820395	0.649293176501508	0.541751774763068	0.563216096852415	0.168307564554265	0.584153782277133	0.482480737338717	0.18113580952381	0.304914854726396	0.154224733142807	0.577112366571403	0.197919785897092	0.598959892948546	0.1601224	0.5800612
0.64	0.3	0.4881104	0.625113333333333	0.570605142857143	0.386853464835009	0.782204644677325	0.5869576	0.597859238095238	0.474668373949081	0.655660525899266	0.549135963526871	0.570317620305828	0.181854053894384	0.590927026947192	0.489987831771352	0.195718476190476	0.311305435827847	0.16684590068346	0.58342295034173	0.211557853229974	0.605778926614987	0.1739152	0.5869576
0.65	0.3	0.4897056	0.636764	0.573319428571429	0.393056510721929	0.788445196113634	0.5923528	0.605041714285714	0.482729839319174	0.659611658322948	0.556027822256415	0.577106620885387	0.195225475156101	0.59761273757805	0.49846923789686	0.210083428571429	0.318250997002814	0.17895242288383	0.589476211441915	0.221317668799486	0.610658834399743	0.1847056	0.5923528
0.66	0.3	0.4917744	0.648837333333333	0.575538285714286	0.398741667172203	0.794874125068152	0.597528	0.61218780952381	0.490719876546124	0.663443218842243	0.562811238966722	0.583796886460353	0.208389177448996	0.604194588724498	0.506892891530242	0.224375619047619	0.325219595995796	0.190723356521982	0.595361678260991	0.230551302400713	0.615275651200356	0.195056	0.597528
0.67	0.3	0.48577	0.652176	0.585546857142857	0.406699012319373	0.799766547817086	0.6055356	0.618861428571429	0.496776192887072	0.671121662143197	0.569384698602805	0.590328797610088	0.221473113083476	0.610736556541738	0.512744252401478	0.237722857142857	0.33058823675899	0.203207622539644	0.601603811269822	0.247852034804802	0.623926017402401	0.2110712	0.6055356
0.68	0.3	0.4877664	0.664676	0.588052	0.41208679230145	0.805783252127436	0.6110392	0.626364	0.505491629269733	0.675987169315772	0.577327128497813	0.597657856395507	0.23460642426066	0.61730321213033	0.52159244889594	0.252728	0.338298657975179	0.215473955544628	0.607736977772314	0.257239257383335	0.628619628691667	0.2220784	0.6110392
0.69	0.3	0.4876268	0.673001333333333	0.591819428571429	0.418659748871897	0.811586995134351	0.616174	0.632410380952381	0.511983801751162	0.67889759543726	0.582176756140001	0.603044038736054	0.246840225897102	0.623420112948551	0.528513443593444	0.264820761904762	0.344135729926824	0.226362801388731	0.613181400694366	0.2678946760842	0.6339473380421	0.232348	0.616174
0.7	0.3	0.4786012	0.675469333333333	0.605770857142857	0.427864985357256	0.815832425535626	0.6266804	0.640620095238095	0.51954728269127	0.691098830829907	0.592026796860477	0.611821843703969	0.261674647711599	0.630837323855799	0.535282370678042	0.281240190476191	0.351058674880274	0.241554358781683	0.620777179390842	0.289593637905795	0.644796818952897	0.2533608	0.6266804
0.71	0.3	0.481448	0.688934666666667	0.607474857142857	0.433371072803834	0.822586390809587	0.6319128	0.648204761904762	0.528484772970365	0.69473892849537	0.599358283489223	0.618884397280345	0.275394170133288	0.637697085066644	0.54448192365588	0.296409523809524	0.359194944154171	0.254086499155783	0.627043249577891	0.298793605227522	0.649396802613761	0.2638256	0.6319128
0.72	0.3	0.4716072	0.688754666666667	0.621456	0.443157311467298	0.826017573443654	0.6416456	0.655105333333333	0.534901750958534	0.705025452849471	0.607299889795894	0.626256957858762	0.288847360570624	0.644423680285312	0.550123684223093	0.310210666666667	0.365184793801445	0.26804856106195	0.634024280530975	0.320001733973376	0.660000866986688	0.2832912	0.6416456
0.73	0.3	0.4756376	0.70334	0.621949142857143	0.448340971031182	0.832878669054736	0.6463664	0.662644571428571	0.543872605884158	0.708001530568255	0.614351227436453	0.633153072442273	0.302393507555086	0.651196753777543	0.559536324805071	0.325289142857143	0.373544911469683	0.280261124297698	0.640130562148849	0.327787335975283	0.663893667987642	0.2927328	0.6463664
0.74	0.3	0.4579808	0.698290666666667	0.645009142857143	0.461816487474339	0.835247820387264	0.6609936	0.671649904761905	0.552521132809437	0.724563970888276	0.626316671761404	0.643422504544874	0.319274036224256	0.659637018112128	0.566047829682325	0.34329980952381	0.38175664541592	0.299707997278346	0.649853998639173	0.360210519770251	0.680105259885126	0.3219872	0.6609936
0.75	0.3	0.465054	0.713294666666667	0.641334857142857	0.46592462593672	0.841999687906411	0.6629228	0.677314761904762	0.55924134800847	0.723911330465418	0.630239593887367	0.648117298787333	0.330340126274669	0.665170063137334	0.57413860275883	0.354629523809524	0.388220563584661	0.308191544804498	0.654095772402249	0.361946825169165	0.680973412584582	0.3258456	0.6629228
0.76	0.3	0.453038	0.713973333333333	0.658791428571429	0.478688684242228	0.845928640507568	0.675346	0.686382380952381	0.568772030423387	0.736738779941626	0.641283239974736	0.657996093778785	0.347755809940458	0.673877904970229	0.582304062110138	0.372764761904762	0.397456023499981	0.327041322947606	0.663520661473803	0.388650613309979	0.69432530665499	0.350692	0.675346
0.77	0.3	0.4556236	0.727532	0.660908571428571	0.48608050391712	0.852963437862721	0.6808956	0.694220285714286	0.577481228545829	0.74057990760358	0.648263716193228	0.665261474180771	0.362719260241788	0.681359630120894	0.591882635822776	0.388440571428571	0.4060424308801	0.340087960872604	0.670043980436302	0.398217169118113	0.699108584559057	0.3617912	0.6808956
0.78	0.3	0.447056	0.73054	0.674437142857143	0.49620611170843	0.856394979656589	0.691268	0.702488571428571	0.586893560540285	0.751073859086229	0.658433782309079	0.674107554692976	0.377792366027981	0.68889618301399	0.599911270840176	0.404977142857143	0.415369648510555	0.356935071071834	0.678467535535917	0.419961097823782	0.709980548911891	0.382536	0.691268
0.79	0.3	0.4452428	0.739757333333333	0.680977714285714	0.504374734198665	0.861701763121361	0.6986116	0.710367523809524	0.595636783526438	0.757593159743725	0.666495529544507	0.681823424899973	0.392304039379855	0.696152019689927	0.608644455187206	0.420735047619048	0.424208389454881	0.371120310701244	0.685560155350622	0.434117305416352	0.717058652708176	0.3972232	0.6986116
0.8	0.3	0.4461344	0.752064	0.684978285714286	0.512034712715885	0.868180959687043	0.705104	0.718521142857143	0.605233848074434	0.762376862898955	0.674387793395499	0.68954714902211	0.407522342652038	0.703761171326019	0.618423983894938	0.437042285714286	0.434013029453936	0.385519163487336	0.692759581743668	0.44606230644145	0.723031153220725	0.410208	0.705104
0.81	0.3	0.43809	0.755230666666667	0.697827428571429	0.52437706064113	0.871956398279522	0.7150484	0.726529047619048	0.614309117912995	0.771876630842375	0.683785072998723	0.698268655475291	0.423577030645052	0.711788515322526	0.626861382088328	0.453058095238095	0.443402079608167	0.402251875837283	0.701125937918642	0.466598494632888	0.733299247316444	0.4300968	0.7150484
0.82	0.3	0.43866	0.769205333333333	0.703002285714286	0.532478388728421	0.879061020541647	0.7228632	0.73610380952381	0.625287105638892	0.778273367238371	0.693176019137887	0.70726132196362	0.440705938428698	0.720352969214349	0.637875492183389	0.472207619047619	0.454919988247277	0.418829633252267	0.709414816626134	0.481030668362749	0.740515334181375	0.4457264	0.7228632
0.83	0.3	0.4411896	0.781882666666667	0.704821714285714	0.538650924519557	0.885361530661361	0.72794	0.743352190476191	0.633641699635792	0.781732724573329	0.699685405904473	0.713881316120162	0.454124765932628	0.727062382966314	0.646751774172215	0.486704380952381	0.463861460613581	0.430957575551301	0.715478787775651	0.489848058559493	0.744924029279747	0.45588	0.72794
0.84	0.3	0.437374	0.790521333333333	0.713974857142857	0.54934015034198	0.890705016601653	0.7369388	0.752248095238095	0.644147334906799	0.789576367368622	0.709287116116772	0.722897703170219	0.471052771267198	0.735526385633599	0.65684722203209	0.50449619047619	0.475210274489858	0.448177388372242	0.724088694186121	0.50750592151874	0.75375296075937	0.4738776	0.7369388
0.85	0.3	0.4299748	0.796072	0.726924	0.563031327628458	0.895004901023646	0.7476684	0.761498	0.655326203922969	0.79930847810258	0.720017756262617	0.732822044093304	0.489285126295196	0.744642563147598	0.667267653683516	0.522996	0.487514477163022	0.467498143040067	0.733749071520034	0.529187328918613	0.764593664459306	0.4953368	0.7476684
0.86	0.3	0.4333164	0.811776	0.728880571428571	0.569097779928163	0.902498759225778	0.7537492	0.770328285714286	0.665215223027584	0.803769105463772	0.727819047020212	0.740631646937233	0.504798105368482	0.752399052684241	0.677652556713961	0.540656571428572	0.498563480307917	0.481737947394695	0.740868973697348	0.539750256569929	0.769875128284964	0.5074984	0.7537492
0.87	0.3	0.4301556	0.820533333333333	0.737149142857143	0.58089051920858	0.907958402419462	0.7621644	0.778841238095238	0.675756704720561	0.810513777901659	0.736892341970949	0.749421731321661	0.521974126624652	0.760987063312326	0.688053533584967	0.557682476190476	0.510568503859507	0.498737288878937	0.749368644439469	0.555994485242068	0.777997242621034	0.5243288	0.7621644
0.88	0.3	0.422428	0.824774666666667	0.750006285714286	0.59556428626138	0.911652285151546	0.7724368	0.787390476190476	0.686483349576134	0.819677373374998	0.747051272006181	0.758930444722798	0.539688352415221	0.769844176207611	0.69816189725676	0.574780952380952	0.52292938267667	0.51737417088458	0.75868708544229	0.57671502055838	0.78835751027919	0.5448736	0.7724368
0.89	0.3	0.408858	0.829782666666667	0.771538285714286	0.6166971100467	0.91552431856878	0.7890116	0.800660476190476	0.703387158517018	0.835243592261587	0.763603662568012	0.773669922543185	0.56546991121562	0.78273495560781	0.713208014002742	0.601320952380952	0.54269613978511	0.546619357782137	0.773309678891069	0.610297219319718	0.805148609659859	0.5780232	0.7890116
0.9	0.3	0.405564	0.838822666666667	0.780118285714286	0.629247999940813	0.920691126228361	0.7977296	0.809470476190476	0.71483670227633	0.842099891359452	0.773209636334492	0.782856187265798	0.583212824579617	0.791606412289808	0.724323840008088	0.618940952380952	0.556560765693895	0.564687366594312	0.782343683297156	0.626897606079047	0.813448803039523	0.5954592	0.7977296
0.91	0.3	0.4046796	0.853726666666667	0.787769142857143	0.640945361494106	0.928055249248189	0.8075564	0.820747904761905	0.728358954912897	0.850070418324293	0.78449244474696	0.793704209691746	0.603964704467139	0.80198235223357	0.737746189657841	0.64149580952381	0.573132898819843	0.585405987079469	0.792702993539735	0.645143576621325	0.822571788310663	0.6151128	0.8075564
0.92	0.3	0.3919772	0.85718	0.807395428571429	0.664477818286147	0.931226419297963	0.8223308	0.832287714285714	0.744529236881145	0.863031692870519	0.799386998037401	0.807365517120832	0.628911147304513	0.814455573652257	0.752605272582898	0.664575428571429	0.593393012381864	0.612883212306665	0.806441606153332	0.674607002621309	0.837303501310655	0.6446616	0.8223308
0.93	0.3	0.384444	0.866548	0.822172	0.68500170074423	0.936568249463614	0.8354848	0.84436	0.761126717924031	0.873838555902945	0.813584923722204	0.820695397065425	0.654004646963378	0.827002323481689	0.768387001487241	0.68872	0.614809227275065	0.639408957702603	0.819704478851302	0.699828681738057	0.849914340869029	0.6709696	0.8354848
0.94	0.3	0.3819992	0.881408	0.832033142857143	0.700574411442117	0.943815899884524	0.8468456	0.856720571428572	0.777057770621975	0.882724486736197	0.826520412603236	0.833091334946365	0.677792402013802	0.838896201006901	0.783964873912883	0.713441142857143	0.635957016828631	0.66376069448031	0.831880347240155	0.720876122439939	0.86043806121997	0.6936912	0.8468456
0.95	0.3	0.3750876	0.892077333333333	0.846479428571429	0.722256125576428	0.949546698635548	0.8601588	0.869278380952381	0.794450817957769	0.893504302166843	0.841064293190662	0.846920382006748	0.704087427843312	0.852043713921656	0.800760755682792	0.738556761904762	0.659604325703368	0.691170430882355	0.845585215441177	0.746067389702094	0.873033694851047	0.7203176	0.8601588
0.96	0.3	0.3698688	0.908148	0.860822285714286	0.743966140853234	0.957305989174935	0.87502	0.884485142857143	0.814814242725879	0.905322558139091	0.857679628557538	0.862701226386152	0.734076444556085	0.867038222278043	0.820400161213911	0.768970285714286	0.688114517371037	0.72256607808178	0.86128303904089	0.77379066937503	0.886895334687515	0.75004	0.87502
0.97	0.3	0.356018	0.917774666666667	0.884734857142857	0.781121288360605	0.962604751834623	0.8946468	0.901254761904762	0.84099201171207	0.920902898495076	0.879125240773281	0.882895208783385	0.772302368290295	0.886151184145147	0.8451939774601	0.802509523809524	0.726410740223205	0.763558919811533	0.881779459905766	0.810704429380353	0.905352214690176	0.7892936	0.8946468
0.98	0.3	0.3477904	0.937224	0.904824	0.813464558626333	0.971626895974197	0.914544	0.921024	0.869103064873121	0.93643978103245	0.901500494847718	0.904181938765216	0.812884039832924	0.906442019916462	0.872212135116424	0.842048	0.769126612106648	0.806410666881906	0.903205333440953	0.847394999048153	0.923697499524077	0.829088	0.914544
0.99	0.3	0.3370148	0.958838666666667	0.929481142857143	0.857471090040718	0.98167348397095	0.9382884	0.944159904761905	0.903978110608202	0.954465650547516	0.928515383178115	0.930212026220256	0.863234683512217	0.931617341756109	0.906060651247694	0.88831980952381	0.825446650447731	0.858878126412295	0.929439063206148	0.89050718766259	0.945253593831295	0.8765768	0.9382884
0.5	0.4	0.5011712	0.501519	0.499060666666667	0.400307427990305	0.600315529021869	0.500044	0.500289833333333	0.442225297932566	0.541441900979627	0.483534948767863	0.491875755974878	0.000600364943237438	0.500300182471619	0.446531548402667	0.000579666666666666	0.284479813818422	0.000556497193371647	0.500278248596686	0.0152792096754105	0.507639604837705	8.79999999999956e-05	0.500044
0.51	0.4	0.4971432	0.505161	0.508202	0.406615013610382	0.606561283492336	0.5069856	0.5066815	0.447496274033004	0.549588700120627	0.490199915558147	0.498382020400417	0.0132662209817025	0.506633110490851	0.451657582890776	0.013363	0.288845655714126	0.0128465173386229	0.506423258669312	0.0295118334269605	0.51475591671348	0.0139712	0.5069856
0.52	0.4	0.4963472	0.512955	0.514724666666667	0.413758405823735	0.613511351502917	0.5140168	0.513839833333333	0.455010410601851	0.556414828696201	0.497701085724555	0.505696738312784	0.0274654649760367	0.513732732488018	0.459146490794725	0.0276796666666667	0.295085055326177	0.0266371607021827	0.513318580351091	0.0433012128592228	0.521650606429611	0.0280336	0.5140168
0.53	0.4	0.5039432	0.528366	0.512338666666667	0.420009417569425	0.620298478790658	0.5187496	0.520352333333333	0.464422231189921	0.556746783917477	0.502903774548107	0.511541710682667	0.0404941254336908	0.520247062716845	0.469255907725904	0.0407046666666667	0.303068715289755	0.0390697649998049	0.519534882499903	0.0525854223753724	0.526292711187686	0.0374992	0.5187496
0.54	0.4	0.4895308	0.5218	0.531982	0.427354166168757	0.626013069304383	0.5279092	0.526891	0.465975421455151	0.570737068978503	0.509612852622983	0.518174949661087	0.0535544862731497	0.526777243136575	0.47023339962595	0.053782	0.304404778550576	0.0519432221702	0.5259716110851	0.0733163397831333	0.536658169891567	0.0558184	0.5279092
0.55	0.4	0.5056912	0.54724	0.522008	0.433729338179528	0.634411661766652	0.5321008	0.534624	0.481128984179309	0.569148273936426	0.518969448744496	0.526630656061196	0.0686771133812115	0.534338556690606	0.485764082371308	0.069248	0.317188830207178	0.0664270660814801	0.53321353304074	0.0772762858778586	0.538638142938929	0.0642016	0.5321008
0.56	0.4	0.5019276	0.551195	0.530917333333333	0.440487316868623	0.640733408262828	0.5390284	0.541056166666667	0.486160711631189	0.576397430383976	0.524567427923353	0.532675513914341	0.0816396987230972	0.540819849361549	0.490953927633625	0.0821123333333333	0.321666464046086	0.0788790471426021	0.539439523571301	0.0924166572631099	0.546208328631555	0.0780568	0.5390284
0.57	0.4	0.4922632	0.549897	0.546159333333333	0.44809023175816	0.646661580411936	0.5476544	0.548028166666667	0.49036625021474	0.588434514396768	0.532478286071696	0.540067667208399	0.095382433651501	0.547691216825751	0.494644632039107	0.0960563333333333	0.325353665412277	0.0925607853329137	0.546280392666457	0.110536163781138	0.555268081890569	0.0953088	0.5476544
0.58	0.4	0.4944468	0.560815	0.549798666666667	0.455839447546129	0.654215206549067	0.5542052	0.555306833333333	0.498318396126301	0.592591904822226	0.538327613325341	0.546727475037078	0.110294323903368	0.555147161951684	0.503275540359792	0.110613666666667	0.332475642989846	0.106588339908188	0.553294169954094	0.124307174644719	0.56215358732236	0.1084104	0.5542052
0.59	0.4	0.499786	0.574943	0.550318666666667	0.462025485263603	0.661757629162005	0.5601684	0.562630833333333	0.50870270197195	0.596531620928691	0.546638874744015	0.554421565380974	0.12449202586534	0.56224601293267	0.51354744688147	0.125261666666667	0.341570559045957	0.120450236975353	0.560225118487677	0.134373683430472	0.567186841715236	0.1203368	0.5601684
